zcta,lat,lon
27502,35.7236,-78.8663
27511,35.7630,-78.7780
27513,35.8010,-78.8040
27519,35.8110,-78.8820
27526,35.5820,-78.8010
27540,35.6200,-78.8750
27560,35.8590,-78.8230
27601,35.7730,-78.6340
27701,35.9990,-78.8990
27330,35.4800,-79.1800
27209,35.3500,-79.7700
27936,35.2440,-75.6040
27954,35.9080,-75.6760
28202,35.2270,-80.8430
28273,35.1260,-80.9430
28801,35.5950,-82.5560
29201,34.0000,-81.0340
29566,33.8750,-78.6300
29708,35.0460,-80.9950
29715,35.0100,-80.9300
29730,34.8870,-81.0200
29334,34.8900,-82.1100
